planet_name,disposition,radius_earth,estimated_mass_earth,period_days,temperature_k,semi_major_axis_au,insolation_flux,in_hz_conservative,in_hz_optimistic,esi,temp_score,size_mass_score,habitability_score,habitability_category,ml_habitability_probability,ml_habitability_class
,FALSE POSITIVE,1.74,8.357650976927603,2.75505467,1783.0,0.0419,2387.41,False,False,0.4060696799040234,0.0,0.0,0.0812139359808046,Very Low,0.035037793,0
Kepler-1863 b,CONFIRMED,1.59,6.953667137637205,44.9977604,508.0,0.2555,15.74,False,False,0.5490970531005283,0.0,0.025,0.141024263275132,Very Low,0.035037793,0
,CANDIDATE,1.98,10.87829300516762,18.0243482,683.0,0.1346,51.44,False,False,0.4474720260947778,0.0,0.0,0.0894944052189555,Very Low,0.035037793,0
,CANDIDATE,1.53,6.42886465860261,16.4793229,537.0,0.1165,19.62,False,False,0.5587073424560065,0.0,0.175,0.1327414684912013,Very Low,0.035037793,0
Kepler-1275 b,CONFIRMED,1.32,2.7933383601863113,3.65690909,1368.0,0.0488,828.52,False,False,0.5990813974664211,0.0,0.8677769399689481,0.2799368903619474,Low,0.035037793,0
Kepler-1296 b,CONFIRMED,3.24,29.708148421654,8.38395796,1285.0,0.0896,645.64,False,False,0.2733801200505019,0.0,0.0,0.0683450300126254,Very Low,0.035037793,0
Kepler-1297 b,CONFIRMED,1.27,2.4214403080479405,1.68189051,1790.0,0.0283,2432.14,False,False,0.5884731898443221,0.0,0.9297599486586764,0.286582289759882,Low,0.035037793,0
,FALSE POSITIVE,1.82,9.160293642660598,8.59000355,843.0,0.0812,119.26,False,False,0.4575845699984442,0.0,0.0,0.0915169139996888,Very Low,0.035037793,0
Kepler-1298 b,CONFIRMED,1.36,3.1195644386133887,7.12815163,1373.0,0.082,839.5,False,False,0.5804044473758028,0.0,0.8134059268977685,0.267112000878616,Low,0.035037793,0
,FALSE POSITIVE,2.12,12.505150431001542,12.425866431,741.0,0.0982,71.19,False,False,0.4195927026352253,0.0,0.0,0.083918540527045,Very Low,0.035037793,0
,CANDIDATE,1.65,7.499477566767835,2.10081629,1378.0,0.0318,852.78,False,False,0.4449863912245225,0.0,0.0,0.0889972782449045,Very Low,0.035037793,0
,FALSE POSITIVE,25.5,4042.532172706002,0.872952088,3165.0,0.0204,23715.46,False,False,0.0309396397702064,0.0,0.0,0.0061879279540412,Very Low,0.035037793,0
Kepler-1225 b,CONFIRMED,3.76,40.24824683855909,7.01074295,1453.0,0.0771,1054.63,False,False,0.2370139789597674,0.0,0.0,0.0592534947399418,Very Low,0.035037793,0
Kepler-1226 b,CONFIRMED,2.13,12.62577818454684,17.2922631,809.0,0.1361,101.22,False,False,0.411508623161847,0.0,0.0,0.1028771557904617,Very Low,0.035037793,0
Kepler-1227 b,CONFIRMED,2.11,12.385112988182156,94.289223,369.0,0.4092,4.39,False,False,0.4710286732999894,0.2692271047465995,0.0,0.1850639445116472,Very Low,0.035037793,0
Kepler-1842 b,CONFIRMED,2.66,19.866543058758044,14.02634692,822.0,0.116,108.07,False,False,0.3473789593560795,0.0,0.0,0.0868447398390198,Very Low,0.035037793,0
,CANDIDATE,1.19,1.9033723546493149,2.252976718,795.0,0.0281,94.26,False,False,0.7372783780258285,0.0,1.0,0.2674556756051657,Low,0.035037793,0
,FALSE POSITIVE,77.12,17039.952411295835,1.572181216,3384.0,0.0322,30903.98,False,False,0.0156128339318029,0.0,0.0,0.0031225667863605,Very Low,0.035037793,0
,FALSE POSITIVE,2.82,22.380611327550714,15.4126766,618.0,0.1196,34.56,False,False,0.3494871308270343,0.0,0.0,0.0698974261654068,Very Low,0.035037793,0
,CANDIDATE,1.5,6.174331351857105,1.23935745,1583.0,0.0216,1488.51,False,False,0.4614344022439919,0.0,0.25,0.1222868804487983,Very Low,0.035037793,0
Kepler-404 c,CONFIRMED,1.63,7.315204594401115,14.7512034,678.0,0.1159,49.97,False,False,0.5142706754547735,0.0,0.0,0.1285676688636933,Very Low,0.035037793,0
,FALSE POSITIVE,1.46,4.056071166697495,1.480323978,1743.0,0.0249,2180.25,False,False,0.5114074718281278,0.0,0.5073214722170841,0.1631600710316756,Very Low,0.035037793,0
Kepler-100 b,CONFIRMED,1.3,2.639917795300617,6.88707073,1155.0,0.072,420.97,False,False,0.6297634822003049,0.0,0.8933470341165639,0.2914429256675608,Low,0.035037793,0
,FALSE POSITIVE,15049.8,16178609.679901488,165.75597,398.0,0.5822,5.96,False,False,0.0009505689329085,0.0,0.0,0.0001901137865817,Very Low,0.035037793,0
,FALSE POSITIVE,1.07,1.284458205343201,1.11431205,1635.0,0.0206,1691.99,False,False,0.7012384276413545,0.0,1.0,0.2602476855282709,Low,0.035037793,0
Kepler-1985 b,CONFIRMED,2.27,14.376610702222028,3.42064689,1129.0,0.0426,382.68,False,False,0.3682583610459704,0.0,0.0,0.0920645902614926,Very Low,0.035037793,0
Kepler-1368 b,CONFIRMED,1.36,3.1195644386133887,0.675650404,2085.0,0.0153,4473.06,False,False,0.5308828613860075,0.0,0.8134059268977685,0.2547316043811671,Low,0.035037793,0
Kepler-1320 b,CONFIRMED,1.52,6.3434377675410225,0.868386354,1389.0,0.0163,880.33,False,False,0.4700012826747552,0.0,0.2,0.1475003206686888,Very Low,0.035037793,0
,CANDIDATE,1.12,1.5209210961543589,1.407020118,1350.0,0.0229,782.45,False,False,0.702175156997792,0.0,1.0,0.2604350313995584,Low,0.035037793,0
,CANDIDATE,2.31,14.898145216056896,24.4359956,674.0,0.1702,48.81,False,False,0.400454449568192,0.0,0.0,0.0800908899136384,Very Low,0.035037793,0
,FALSE POSITIVE,1.24,2.216461720000726,17.7337356,597.0,0.1293,29.95,False,False,0.7457147883050234,0.0,0.9639230466665456,0.2648137232609901,Low,0.035037793,0
,FALSE POSITIVE,1.49,4.373097831276698,10.06478627,729.0,0.0888,66.74,False,False,0.5943913024165631,0.0,0.379483694787217,0.1644163038577786,Very Low,0.035037793,0
,FALSE POSITIVE,0.83,0.5018673489601864,1.12976597,1429.0,0.0196,987.44,False,False,0.6494744521277336,0.0,1.0,0.2498948904255467,Low,0.035037793,0
Kepler-36 c,CONFIRMED,3.54,35.59019919299615,16.23191704,926.0,0.1259,174.1,False,False,0.2720598472601778,0.0,0.0,0.0680149618150444,Very Low,0.035037793,0
Kepler-404 b,CONFIRMED,1.18,1.8448600526014405,11.8288843,730.0,0.1,67.13,False,False,0.7546542807009333,0.0,1.0,0.3386635701752333,Low,0.035037793,0
Kepler-399 c,CONFIRMED,2.69,20.326303942372505,26.6757818,630.0,0.169,37.15,False,False,0.3611661751248857,0.0,0.0,0.0902915437812214,Very Low,0.035037793,0
,FALSE POSITIVE,1.08,1.329437409281771,1.28805834,1736.0,0.0232,2142.23,False,False,0.6869936163276668,0.0,1.0,0.2573987232655333,Low,0.035037793,0
,CANDIDATE,1.49,4.373097831276698,16.6146221,604.0,0.1196,31.48,False,False,0.6142023453972649,0.0,0.379483694787217,0.168378512453919,Very Low,0.035037793,0
,FALSE POSITIVE,1.06,1.2405997847581895,2.72288246,1162.0,0.0374,431.75,False,False,0.758344283749302,0.0,1.0,0.2716688567498604,Low,0.035037793,0
Kepler-1367 b,CONFIRMED,0.93,0.764516582279732,1.574090323,998.0,0.0236,234.92,False,False,0.7722952495308121,0.0,1.0,0.343073812382703,Low,0.035037793,0
,FALSE POSITIVE,0.88,0.6231403687447877,0.947738312,1229.0,0.0164,537.85,False,False,0.7067090261817253,0.0,1.0,0.2613418052363451,Low,0.035037793,0
Kepler-1882 b,CONFIRMED,1.55,6.60146657122886,13.7872627,894.0,0.1151,150.64,False,False,0.5061759225291027,0.0,0.125,0.1452939806322756,Very Low,0.035037793,0
Kepler-127 b,CONFIRMED,1.46,4.056071166697495,14.4359459,884.0,0.1242,144.45,False,False,0.5867629006714672,0.0,0.5073214722170841,0.2227889460004294,Low,0.035037793,0
Kepler-1692 b,CONFIRMED,1.02,1.0760207231593046,5.95958637,897.0,0.0646,153.48,False,False,0.8224022493488647,0.0,1.0,0.3556005623372161,Low,0.035037793,0
,FALSE POSITIVE,0.76,0.3622515825595373,0.497581917,1801.0,0.0105,2487.04,False,False,0.5671323831612199,0.0,0.7611478115327549,0.2047642140161746,Low,0.035037793,0
Kepler-399 b,CONFIRMED,1.68,7.780270541654074,14.4252635,773.0,0.1122,84.28,False,False,0.4919171581752791,0.0,0.0,0.1229792895438197,Very Low,0.035037793,0
,CANDIDATE,1.19,1.9033723546493149,5.83892993,835.0,0.0598,114.94,False,False,0.730623560320225,0.0,1.0,0.266124712064045,Low,0.035037793,0
Kepler-1387 b,CONFIRMED,0.87,0.5973395008207247,2.279523364,1123.0,0.031,374.78,False,False,0.7123265940776756,0.0,1.0,0.3280816485194189,Low,0.035037793,0
Kepler-1388 b,CONFIRMED,2.21,13.612064630639075,12.2854718,434.0,0.0882,8.39,False,False,0.4446198747180162,0.0,0.0,0.111154968679504,Very Low,0.035037793,0
Kepler-1388 c,CONFIRMED,2.2,13.486710432075638,5.53609368,566.0,0.0519,24.23,False,False,0.4277749654843332,0.0,0.0,0.1069437413710833,Very Low,0.035037793,0
,CANDIDATE,1.75,8.455930084648667,3.09756897,1782.0,0.0463,2380.18,False,False,0.4044835288559052,0.0,0.0,0.080896705771181,Very Low,0.035037793,0
Kepler-399 d,CONFIRMED,3.21,29.14969602489836,58.0337426,486.0,0.2838,13.17,False,False,0.3287926187545911,0.0,0.0,0.0821981546886477,Very Low,0.035037793,0
,FALSE POSITIVE,1.51,6.258593383218684,1.303576682,1694.0,0.0237,1940.45,False,False,0.4527931934688143,0.0,0.225,0.1175586386937628,Very Low,0.035037793,0
,CANDIDATE,3.47,34.16928512183816,64.034363,411.0,0.2926,6.72,False,False,0.3172805027513903,0.0,0.0,0.063456100550278,Very Low,0.035037793,0
,FALSE POSITIVE,0.73,0.3121005848130636,1.112207126,1797.0,0.0214,2467.09,False,False,0.5441884587538329,0.0,0.6484590643496627,0.1866527794727261,Very Low,0.035037793,0
Kepler-1793 b,CONFIRMED,2.12,12.505150431001542,8.77997349,713.0,0.0787,61.24,False,False,0.422496631616236,0.0,0.0,0.105624157904059,Very Low,0.035037793,0
Kepler-1824 b,CONFIRMED,2.37,15.698219236747574,95.6114617,421.0,0.4267,7.45,False,False,0.4239974681621887,0.0,0.0,0.1059993670405471,Very Low,0.035037793,0
,CANDIDATE,,0.0,58.35512552,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,1.55,6.60146657122886,1.204686597,1711.0,0.0222,2026.81,False,False,0.4438667912508671,0.0,0.125,0.1037733582501734,Very Low,0.035037793,0
Kepler-60 d,CONFIRMED,1.69,7.875037700282099,11.8984948,929.0,0.1012,176.27,False,False,0.4733684939737776,0.0,0.0,0.1183421234934444,Very Low,0.035037793,0
Kepler-1088 b,CONFIRMED,1.44,3.854261889288652,23.1274171,667.0,0.1602,46.89,False,False,0.626991603421322,0.0,0.5909563517852248,0.2453913536231142,Low,0.035037793,0
Kepler-1089 b,CONFIRMED,1.69,7.875037700282099,5.132486123,584.0,0.0497,27.41,False,False,0.5145088773661206,0.0,0.0,0.1286272193415301,Very Low,0.035037793,0
Kepler-359 c,CONFIRMED,5.14,503.9683989095404,57.6896212,512.0,0.3025,16.19,False,False,0.1142540427043849,0.0,0.0,0.0285635106760962,Very Low,0.035037793,0
Kepler-1190 b,CONFIRMED,1.25,2.283321405816946,10.45839865,609.0,0.0845,32.45,False,False,0.7374252271177655,0.0,0.9527797656971756,0.3272732716340176,Low,0.035037793,0
Kepler-365 b,CONFIRMED,1.76,8.554794991533585,10.66489514,865.0,0.0961,132.15,False,False,0.4663280178971288,0.0,0.0,0.1165820044742822,Very Low,0.035037793,0
Kepler-1127 b,CONFIRMED,1.65,7.499477566767835,5.1233204,994.0,0.0556,231.12,False,False,0.4751092352257804,0.0,0.0,0.1187773088064451,Very Low,0.035037793,0
Kepler-497 b,CONFIRMED,5.81,590.9901226634707,3.573202801,1210.0,0.0457,507.91,False,False,0.0910845885245299,0.0,0.0,0.0227711471311324,Very Low,0.035037793,0
Kepler-1128 b,CONFIRMED,3.36,31.99601487599775,61.6174528,424.0,0.302,7.67,False,False,0.3239290219059075,0.0,0.0,0.0809822554764768,Very Low,0.035037793,0
Kepler-1129 b,CONFIRMED,5.09,497.6045782039389,24.3398202,737.0,0.1644,69.79,False,False,0.1079872416632403,0.0,0.0,0.02699681041581,Very Low,0.035037793,0
Kepler-1812 b,CONFIRMED,2.31,14.898145216056896,7.16520428,1034.0,0.0765,270.34,False,False,0.3698614158396935,0.0,0.0,0.0924653539599233,Very Low,0.035037793,0
Kepler-1823 b,CONFIRMED,1.56,6.688641895558742,21.1033014,718.0,0.1528,62.99,False,False,0.5246849985178667,0.0,0.1,0.1461712496294666,Very Low,0.035037793,0
Kepler-1189 b,CONFIRMED,1.23,2.1510421093269,3.78861833,1158.0,0.0467,424.17,False,False,0.6647536512898887,0.0,0.9748263151121834,0.3124123600892997,Low,0.035037793,0
Kepler-1154 b,CONFIRMED,2.34,15.29551531744195,5.18560081,1314.0,0.0631,705.79,False,False,0.3491387508265972,0.0,0.0,0.0872846877066493,Very Low,0.035037793,0
,FALSE POSITIVE,1.33,2.872440699354168,2.392630668,1418.0,0.0345,955.41,False,False,0.5900535769754908,0.0,0.8545932167743053,0.2205619014080148,Low,0.035037793,0
Kepler-120 b,CONFIRMED,2.0,11.10362932788552,6.312508525,575.0,0.0561,25.94,False,False,0.4575128619962275,0.0,0.0,0.1143782154990568,Very Low,0.035037793,0
Kepler-1792 b,CONFIRMED,3.02,25.73818557082119,4.19577385,1047.0,0.0488,283.78,False,False,0.3008603234052553,0.0,0.0,0.0752150808513138,Very Low,0.035037793,0
Kepler-60 b,CONFIRMED,1.64,7.4070489406164,7.1329472,1102.0,0.0719,349.21,False,False,0.4675660173124995,0.0,0.0,0.1168915043281248,Very Low,0.035037793,0
Kepler-60 c,CONFIRMED,1.84,9.366818889774724,8.91901228,1023.0,0.0835,258.92,False,False,0.4375795916448662,0.0,0.0,0.1093948979112165,Very Low,0.035037793,0
Kepler-1800 b,CONFIRMED,2.82,22.380611327550714,4.5620407,1533.0,0.0592,1306.97,False,False,0.2935186838181082,0.0,0.0,0.073379670954527,Very Low,0.035037793,0
,CANDIDATE,1.32,2.7933383601863113,7.5966998,964.0,0.0746,204.34,False,False,0.6424655352075197,0.0,0.8677769399689481,0.2326263398377777,Low,0.035037793,0
Kepler-1125 b,CONFIRMED,2.89,23.528560822262214,17.6700291,778.0,0.1348,86.37,False,False,0.3292872753324798,0.0,0.0,0.0823218188331199,Very Low,0.035037793,0
Kepler-1152 b,CONFIRMED,0.86,0.5723270461344239,1.646801683,806.0,0.0223,99.8,False,False,0.7512300407611183,0.0,1.0,0.3378075101902795,Low,0.035037793,0
,CANDIDATE,,0.0,15.40877383,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
Kepler-1126 b,CONFIRMED,1.68,7.780270541654074,108.593113,374.0,0.4126,4.64,False,False,0.5534855915548063,0.0,0.0,0.1383713978887015,Very Low,0.035037793,0
Kepler-375 c,CONFIRMED,4.22,389.9935609818307,19.9865916,720.0,0.1404,63.67,False,False,0.120528665486817,0.0,0.0,0.0301321663717042,Very Low,0.035037793,0
Kepler-375 b,CONFIRMED,2.5,17.504970445054372,12.12580644,851.0,0.1007,123.78,False,False,0.3617846431402929,0.0,0.0,0.0904461607850732,Very Low,0.035037793,0
Kepler-1811 b,CONFIRMED,2.81,22.2190075619517,76.421501,455.0,0.3462,10.11,False,False,0.3682575570474162,0.0,0.0,0.092064389261854,Very Low,0.035037793,0
Kepler-122 f,CONFIRMED,2.22,13.738010122469,56.2590881,543.0,0.287,20.49,False,False,0.4278304028831676,0.0,0.0,0.1069576007207919,Very Low,0.035037793,0
Kepler-1153 b,CONFIRMED,1.94,10.434683798773134,1.755843555,1343.0,0.0277,771.02,False,False,0.3988993220396154,0.0,0.0,0.0997248305099038,Very Low,0.035037793,0
Kepler-1155 b,CONFIRMED,2.45,16.79819336965024,33.4698571,609.0,0.2006,32.52,False,False,0.3899418900478004,0.0,0.0,0.0974854725119501,Very Low,0.035037793,0
Kepler-123 c,CONFIRMED,1.4,3.47275169540782,26.6951944,706.0,0.1757,58.81,False,False,0.6399438716273149,0.0,0.7545413840986968,0.2731671755216332,Low,0.035037793,0
Kepler-1194 b,CONFIRMED,1.51,6.258593383218684,16.22378479,676.0,0.1212,49.35,False,False,0.5421962928228758,0.0,0.225,0.1692990732057189,Very Low,0.035037793,0
,CANDIDATE,1.08,1.329437409281771,0.76196247,1638.0,0.0152,1710.11,False,False,0.6955706651576123,0.0,1.0,0.2591141330315225,Low,0.035037793,0
,FALSE POSITIVE,5.31,525.7437612084973,1.824649,1508.0,0.026,1222.28,False,False,0.0916298585082492,0.0,0.0,0.0183259717016498,Very Low,0.035037793,0
Kepler-1193 b,CONFIRMED,1.37,3.205280921059518,2.832647249,1453.0,0.0403,1054.98,False,False,0.5692203189895019,0.0,0.7991198464900804,0.2621730567208875,Low,0.035037793,0
Kepler-1827 b,CONFIRMED,1.24,2.216461720000726,3.70063251,1329.0,0.0455,737.02,False,False,0.6414031203493583,0.0,0.9639230466665456,0.3049392370873214,Low,0.035037793,0
Kepler-380 b,CONFIRMED,1.2,1.9632274165996797,3.93083997,1317.0,0.0487,711.45,False,False,0.6630144206816929,0.0,1.0,0.3157536051704232,Low,0.035037793,0
Kepler-380 c,CONFIRMED,1.39,3.3818532715660754,7.63008196,1056.0,0.0758,293.67,False,False,0.5980158525182104,0.0,0.7696911214056541,0.2649576313404007,Low,0.035037793,0
Kepler-1794 b,CONFIRMED,1.94,10.434683798773134,9.76293284,703.0,0.0821,57.59,False,False,0.4518126380953167,0.0,0.0,0.1129531595238291,Very Low,0.035037793,0
Kepler-1813 b,CONFIRMED,1.3,2.639917795300617,2.81814715,1059.0,0.0364,298.2,False,False,0.6406962139630141,0.0,0.8933470341165639,0.2941761086082381,Low,0.035037793,0
Kepler-1092 b,CONFIRMED,2.06,11.793776509910174,58.601926,508.0,0.2996,15.8,False,False,0.456912069889123,0.0,0.0,0.1142280174722807,Very Low,0.035037793,0
Kepler-1093 b,CONFIRMED,2.26,14.247707151365535,25.0823402,776.0,0.1685,85.76,False,False,0.3969031566639703,0.0,0.0,0.0992257891659925,Very Low,0.035037793,0
Kepler-1094 b,CONFIRMED,3.37,32.19057704963635,78.0998908,480.0,0.3625,12.52,False,False,0.3171142416746006,0.0,0.0,0.0792785604186501,Very Low,0.035037793,0
Kepler-1095 b,CONFIRMED,1.22,2.0870428867505373,4.27103727,1108.0,0.0514,356.54,False,False,0.6758915479822671,0.0,0.9854928522082438,0.3167968148268033,Low,0.035037793,0
Kepler-1130 d,CONFIRMED,0.64,0.1918076408518992,4.27226421,981.0,0.0506,218.63,False,False,0.5329585027675154,0.0,0.3480928843982073,0.1854535583516099,Very Low,0.035037793,0
,CANDIDATE,0.37,0.0252549422087923,2.19251903,1225.0,0.0324,533.25,False,False,0.2545272345903409,0.0,0.0,0.0509054469180681,Very Low,0.035037793,0
,CANDIDATE,1.05,1.1978443991707928,9.4907638,704.0,0.082,58.01,False,False,0.8402730533126654,0.0,1.0,0.2880546106625331,Low,0.035037793,0
Kepler-1157 b,CONFIRMED,0.79,0.4180423089365575,4.45743267,732.0,0.0448,67.7,False,False,0.7053469878610548,0.0,0.8808862195040301,0.3084696798908682,Low,0.035037793,0
Kepler-1156 b,CONFIRMED,1.33,2.872440699354168,11.89520436,787.0,0.0994,90.77,False,False,0.6622684836092396,0.0,0.8545932167743053,0.2937561034184557,Low,0.035037793,0
,CANDIDATE,20.75,3092.2513069295383,6.78341325,2628.0,0.0641,11295.61,False,False,0.0365180092968893,0.0,0.0,0.0073036018593778,Very Low,0.035037793,0
Kepler-1825 b,CONFIRMED,1.57,6.77640033218233,1.025857984,1520.0,0.0187,1264.7,False,False,0.4511797500369902,0.0,0.075,0.1240449375092475,Very Low,0.035037793,0
Kepler-1191 b,CONFIRMED,1.73,8.259957534104098,5.60013327,952.0,0.0587,194.26,False,False,0.4635002304980241,0.0,0.0,0.115875057624506,Very Low,0.035037793,0
Kepler-1192 b,CONFIRMED,2.42,16.38125273345158,25.2034128,600.0,0.1693,30.62,False,False,0.3945659771850869,0.0,0.0,0.0986414942962717,Very Low,0.035037793,0
Kepler-1826 b,CONFIRMED,1.37,3.205280921059518,1.615357809,806.0,0.0213,99.32,False,False,0.6393309904696387,0.0,0.7991198464900804,0.2797007245909217,Low,0.035037793,0
Kepler-501 b,CONFIRMED,4.59,435.0185150500288,5.640676975,1125.0,0.0627,379.36,False,False,0.1056599149008171,0.0,0.0,0.0264149787252042,Very Low,0.035037793,0
Kepler-359 b,CONFIRMED,4.0,363.7719759624955,25.5638626,671.0,0.1758,47.94,False,False,0.1257484088930815,0.0,0.0,0.0314371022232703,Very Low,0.035037793,0
Kepler-120 c,CONFIRMED,1.6,7.043175801871311,12.7945474,455.0,0.0899,10.1,False,False,0.5562335141638416,0.0,0.0,0.1390583785409604,Very Low,0.035037793,0
Kepler-1130 c,CONFIRMED,0.68,0.2400396456667714,3.26662733,1072.0,0.0423,312.85,False,False,0.5608483637052017,0.0,0.4750495570834643,0.21146952448882,Low,0.035037793,0
Kepler-1090 c,CONFIRMED,3.44,33.56935424175241,42.4269647,496.0,0.2274,14.33,False,False,0.310423384700224,0.0,0.0,0.077605846175056,Very Low,0.035037793,0
Kepler-1091 b,CONFIRMED,1.5,6.174331351857105,1.434745129,1664.0,0.0252,1813.0,False,False,0.4565711480166125,0.0,0.25,0.1516427870041531,Very Low,0.035037793,0
,CANDIDATE,1.39,3.3818532715660754,6.95787,1047.0,0.0708,284.4,False,False,0.5990212063373693,0.0,0.7696911214056541,0.2121671758361523,Low,0.035037793,0
Kepler-366 b,CONFIRMED,1.6,7.043175801871311,3.28192056,1326.0,0.0442,728.9,False,False,0.4581719244423824,0.0,0.0,0.1145429811105956,Very Low,0.035037793,0
Kepler-366 c,CONFIRMED,1.87,9.681009392897993,12.51610549,848.0,0.1078,122.54,False,False,0.4483292429525781,0.0,0.0,0.1120823107381445,Very Low,0.035037793,0
Kepler-1130 b,CONFIRMED,0.92,0.7345391721452563,5.45298742,904.0,0.0595,158.12,False,False,0.7800065279948138,0.0,1.0,0.3450016319987035,Low,0.035037793,0
Kepler-1791 b,CONFIRMED,2.53,17.93616652342027,7.72085047,1021.0,0.0761,257.14,False,False,0.3462815801808394,0.0,0.0,0.0865703950452098,Very Low,0.035037793,0
Kepler-1188 b,CONFIRMED,2.05,11.67727856917327,17.1369408,775.0,0.135,85.15,False,False,0.4265499015427824,0.0,0.0,0.1066374753856956,Very Low,0.035037793,0
,FALSE POSITIVE,12.36,1576.795102501493,15.03946326,962.0,0.128,202.6,False,False,0.0614123923834851,0.0,0.0,0.012282478476697,Very Low,0.035037793,0
Kepler-1182 b,CONFIRMED,1.64,7.4070489406164,11.17392077,796.0,0.0981,94.84,False,False,0.4975529650246349,0.0,0.0,0.1243882412561587,Very Low,0.035037793,0
Kepler-374 d,CONFIRMED,2.03,11.446051127712629,5.02818253,1272.0,0.0579,620.0,False,False,0.3903235115200442,0.0,0.0,0.097580877880011,Very Low,0.035037793,0
Kepler-374 b,CONFIRMED,1.73,8.259957534104098,1.897828815,1761.0,0.0302,2278.95,False,False,0.4088084708346919,0.0,0.0,0.1022021177086729,Very Low,0.035037793,0
Kepler-1147 b,CONFIRMED,1.87,9.681009392897993,10.62788695,872.0,0.0961,136.34,False,False,0.4459920865028661,0.0,0.0,0.1114980216257165,Very Low,0.035037793,0
,CANDIDATE,13.98,1850.591543248364,34.135676,1526.0,0.2837,1281.86,False,False,0.0520211746448849,0.0,0.0,0.0104042349289769,Very Low,0.035037793,0
Kepler-1148 b,CONFIRMED,1.6,7.043175801871311,1.104462494,1397.0,0.0188,898.79,False,False,0.4532672901995704,0.0,0.0,0.1133168225498926,Very Low,0.035037793,0
Kepler-1181 b,CONFIRMED,1.6,7.043175801871311,4.89336495,1374.0,0.0621,842.45,False,False,0.4548273802536045,0.0,0.0,0.1137068450634011,Very Low,0.035037793,0
Kepler-1820 b,CONFIRMED,2.64,19.563014416642947,31.0325991,561.0,0.1964,23.41,False,False,0.3735983750292507,0.0,0.0,0.0933995937573126,Very Low,0.035037793,0
Kepler-363 d,CONFIRMED,1.83,9.26326284245809,11.93205399,905.0,0.1079,158.22,False,False,0.449762980949794,0.0,0.0,0.1124407452374485,Very Low,0.035037793,0
,FALSE POSITIVE,1.03,1.1155723240058215,0.512407185,1255.0,0.0104,583.45,False,False,0.764029745801825,0.0,1.0,0.272805949160365,Low,0.035037793,0
,FALSE POSITIVE,3.03,25.912345537908177,4.150297119,981.0,0.0486,218.44,False,False,0.3039177929654328,0.0,0.0,0.0607835585930865,Very Low,0.035037793,0
Kepler-495 c,CONFIRMED,1.28,2.492739454742262,5.89661966,1000.0,0.0614,237.1,False,False,0.6580733777317955,0.0,0.9178767575429564,0.3021998580643923,Low,0.035037793,0
Kepler-1083 b,CONFIRMED,3.13,27.686892390390483,33.4178173,448.0,0.1899,9.56,False,False,0.3395774354252098,0.0,0.0,0.0848943588563024,Very Low,0.035037793,0
Kepler-1084 b,CONFIRMED,1.44,3.854261889288652,2.053341891,1737.0,0.0324,2154.14,False,False,0.5195846482859076,0.0,0.5909563517852248,0.2185396148392606,Low,0.035037793,0
Kepler-1085 c,CONFIRMED,3.21,29.14969602489836,56.7769831,491.0,0.3002,13.74,False,False,0.3282637564689994,0.0,0.0,0.0820659391172498,Very Low,0.035037793,0
Kepler-363 c,CONFIRMED,1.59,6.953667137637205,7.54235832,1054.0,0.0794,292.19,False,False,0.4818803875130801,0.0,0.025,0.12422009687827,Very Low,0.035037793,0
Kepler-496 b,CONFIRMED,2.42,16.38125273345158,8.30865307,747.0,0.0747,73.53,False,False,0.3797412607989345,0.0,0.0,0.0949353151997336,Very Low,0.035037793,0
Kepler-363 b,CONFIRMED,1.14,1.623857628803667,3.61460279,1347.0,0.0487,776.7,False,False,0.6916332722706552,0.0,1.0,0.3229083180676638,Low,0.035037793,0
Kepler-1179 b,CONFIRMED,1.46,4.056071166697495,2.685054445,1137.0,0.0346,395.08,False,False,0.5587799747119475,0.0,0.5073214722170841,0.2157932145105495,Low,0.035037793,0
Kepler-122 d,CONFIRMED,2.18,13.23777548525958,21.58752788,747.0,0.1516,73.42,False,False,0.4104633524629816,0.0,0.0,0.1026158381157454,Very Low,0.035037793,0
Kepler-1809 b,CONFIRMED,1.23,2.1510421093269,3.757294695,877.0,0.0435,139.89,False,False,0.7016512824890011,0.0,0.9748263151121834,0.3216367678890778,Low,0.035037793,0
Kepler-374 c,CONFIRMED,1.79,8.854905838865063,3.2828024,1467.0,0.0436,1093.39,False,False,0.4148495452236361,0.0,0.0,0.103712386305909,Very Low,0.035037793,0
Kepler-1818 b,CONFIRMED,1.38,3.2927034574021925,4.64495172,1209.0,0.055,504.23,False,False,0.5865940840662357,0.0,0.7845494237663013,0.2643309345815041,Low,0.035037793,0
,CANDIDATE,0.7,0.267216178045964,16.6671415,469.0,0.1037,11.47,False,False,0.6702788702078164,0.0,0.5423535558907882,0.1991382007484578,Very Low,0.035037793,0
Kepler-1819 b,CONFIRMED,27.45,4448.937490913636,16.48686712,760.0,0.1337,78.99,False,False,0.0398799398096539,0.0,0.0,0.0099699849524134,Very Low,0.035037793,0
Kepler-1180 b,CONFIRMED,1.71,8.066327102361946,16.8600805,765.0,0.1246,80.9,False,False,0.4867892495827127,0.0,0.0,0.1216973123956781,Very Low,0.035037793,0
